               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  17,            0.063566,             0.04058,            0.027434,             0.63681,             0.26977,             0.23805,            0.078965,            0.063477,            0.034215,            0.023335,           0.0047283,           0.0047283,            0.056228
                  18,            0.066336,            0.043786,            0.027045,             0.46919,             0.35244,             0.19321,            0.068134,            0.066925,            0.032681,            0.022693,           0.0049762,           0.0049762,            0.053776
                  19,            0.064597,            0.045788,            0.026719,             0.37476,             0.34612,             0.20182,            0.050809,            0.071249,            0.033496,            0.022858,           0.0052215,           0.0052215,            0.051322
                  20,            0.066103,            0.042876,            0.025044,             0.51885,             0.34103,             0.24267,            0.080614,             0.06532,            0.032735,            0.022171,           0.0054643,           0.0054643,            0.048864
                  21,            0.063606,            0.039734,             0.02366,             0.46516,             0.43542,             0.25397,            0.086777,            0.066362,             0.03138,            0.020022,           0.0057042,           0.0057042,            0.046404
                  22,            0.062281,            0.042622,            0.024054,             0.52328,             0.31433,             0.23306,            0.084317,            0.060776,            0.032665,            0.019398,           0.0059414,           0.0059414,            0.043941
                  23,            0.061397,            0.042395,            0.023939,             0.49958,              0.3521,             0.22365,            0.071947,            0.061544,            0.032691,            0.021519,           0.0061755,           0.0061755,            0.041475
                  24,            0.065014,            0.040019,            0.021239,             0.50278,             0.27281,             0.28563,             0.11772,            0.062077,            0.031943,             0.01971,           0.0064065,           0.0064065,            0.039007
                  25,            0.060869,            0.037476,            0.022121,              0.4891,             0.41009,             0.31512,            0.099171,            0.067049,            0.031686,            0.018668,           0.0066343,           0.0066343,            0.036534
                  26,            0.064393,            0.038909,            0.019825,             0.42701,             0.34719,              0.2383,            0.075536,            0.064779,            0.032177,            0.018019,           0.0068588,           0.0068588,            0.034059
                  27,             0.06386,             0.03913,            0.020652,             0.35522,             0.34438,             0.24934,             0.10311,            0.066433,            0.030726,            0.017946,           0.0070799,           0.0070799,             0.03158
                  28,            0.060786,            0.040805,            0.019749,             0.39412,             0.33352,             0.23579,            0.094422,            0.062382,            0.031428,            0.018311,           0.0072974,           0.0072974,            0.029097
                  29,            0.059614,             0.03795,            0.019467,             0.37642,             0.36018,             0.23837,            0.072906,             0.06598,             0.03194,            0.019935,           0.0075112,           0.0075112,            0.026611
                  30,            0.058769,            0.036391,            0.017908,             0.37645,             0.28374,             0.23402,             0.09195,            0.063772,            0.031532,            0.018979,           0.0077214,           0.0077214,            0.024121
                  31,            0.060223,            0.037118,            0.018471,             0.36476,             0.33577,             0.25767,             0.08798,            0.063099,            0.031317,            0.018675,           0.0079276,           0.0079276,            0.021628
                  32,             0.06026,            0.039762,            0.019968,             0.25242,             0.44933,             0.33144,             0.14087,            0.057232,            0.032154,            0.018073,           0.0081299,           0.0081299,             0.01913
                  33,            0.056931,            0.037719,            0.018714,             0.31619,             0.38103,             0.20255,            0.074571,            0.064649,            0.032239,            0.017484,           0.0083282,           0.0083282,            0.016628
                  34,            0.057824,            0.038307,             0.01711,             0.36128,             0.35026,             0.22099,            0.074741,            0.065596,            0.031131,            0.016101,           0.0085224,           0.0085224,            0.014122
                  35,            0.059633,            0.038334,            0.018816,             0.41902,             0.27038,             0.24765,            0.077757,            0.071101,            0.029892,            0.015948,           0.0087124,           0.0087124,            0.011612
                  36,            0.062415,            0.038117,             0.01677,             0.56179,             0.28078,             0.27254,            0.091682,            0.060765,            0.031676,            0.018203,            0.008898,            0.008898,            0.009098
                  37,             0.05991,            0.038017,            0.017661,             0.39845,             0.38932,               0.324,             0.11198,            0.060021,            0.031578,            0.016793,           0.0088579,           0.0088579,           0.0088579
                  38,            0.055069,             0.03854,            0.016486,               0.403,             0.23526,               0.244,             0.10074,            0.062763,            0.032968,            0.018409,           0.0088579,           0.0088579,           0.0088579
                  39,            0.053172,            0.040222,            0.017375,             0.48894,             0.33435,             0.31697,             0.12854,            0.057259,            0.033686,             0.01483,           0.0087987,           0.0087987,           0.0087987
                  40,            0.054949,            0.037344,            0.014677,             0.24452,             0.31352,             0.26318,             0.11066,             0.05661,            0.033352,            0.015657,           0.0087382,           0.0087382,           0.0087382
                  41,            0.050587,            0.040159,            0.015907,              0.2109,             0.62476,             0.31471,             0.10759,            0.057804,            0.032255,            0.014472,           0.0086765,           0.0086765,           0.0086765
                  42,            0.053361,            0.037744,            0.016435,             0.22767,              0.5882,             0.35675,             0.17268,            0.055825,            0.032179,            0.015564,           0.0086137,           0.0086137,           0.0086137
                  43,             0.05186,            0.038061,            0.013502,             0.38384,             0.38722,             0.31078,             0.14035,            0.059838,            0.030901,            0.015814,           0.0085497,           0.0085497,           0.0085497
                  44,            0.051418,            0.041305,            0.014317,             0.28629,             0.62248,             0.39935,              0.1709,            0.055071,            0.032246,             0.01561,           0.0084846,           0.0084846,           0.0084846
                  45,            0.053214,            0.038175,            0.013833,             0.31877,              0.5988,             0.45027,             0.19727,            0.061086,            0.033365,            0.015675,           0.0084184,           0.0084184,           0.0084184
                  46,            0.049101,            0.039475,            0.013839,              0.3334,             0.56578,             0.36733,             0.18358,            0.056212,            0.034171,             0.01707,           0.0083511,           0.0083511,           0.0083511
                  47,            0.047186,            0.040182,            0.012918,             0.26925,              0.5441,             0.35941,             0.13803,            0.056801,            0.032356,            0.017136,           0.0082829,           0.0082829,           0.0082829
                  48,            0.049559,            0.037091,            0.013216,             0.31374,             0.50833,             0.34172,             0.16003,            0.058548,            0.032563,            0.015479,           0.0082136,           0.0082136,           0.0082136
                  49,            0.047052,            0.038214,            0.012955,             0.26681,             0.53843,             0.37617,              0.1494,            0.053239,             0.03273,            0.013823,           0.0081433,           0.0081433,           0.0081433
                  50,            0.049228,            0.037435,            0.010401,              0.3689,             0.62051,               0.432,             0.15779,            0.053423,            0.032588,             0.01435,           0.0080721,           0.0080721,           0.0080721
                  51,            0.046099,            0.036113,            0.012005,             0.37838,             0.57827,             0.43878,             0.19706,            0.052272,            0.032944,            0.013929,               0.008,               0.008,               0.008
                  52,            0.044996,             0.03606,            0.010611,              0.4379,             0.59128,             0.47576,               0.197,            0.055072,            0.032435,            0.014072,            0.007927,            0.007927,            0.007927
                  53,            0.049617,             0.03695,             0.01235,             0.45376,             0.51419,              0.5111,             0.25707,            0.047381,            0.032851,            0.014875,           0.0078532,           0.0078532,           0.0078532
                  54,            0.045002,            0.036088,             0.01143,             0.41403,             0.50721,             0.41955,              0.1758,            0.051393,            0.033161,            0.014521,           0.0077785,           0.0077785,           0.0077785
                  55,            0.047996,            0.037363,            0.011232,             0.48139,             0.56865,             0.46333,             0.17338,            0.050973,            0.033049,             0.01541,           0.0077031,           0.0077031,           0.0077031
                  56,            0.046543,            0.036943,            0.010625,             0.36495,             0.62844,              0.4527,             0.17299,             0.05197,            0.031474,            0.014957,           0.0076269,           0.0076269,           0.0076269
                  57,            0.046222,            0.033692,            0.010112,             0.46767,             0.48403,             0.47315,             0.20552,            0.056863,            0.031928,            0.014005,           0.0075501,           0.0075501,           0.0075501
                  58,            0.045512,             0.03781,            0.011236,             0.38731,             0.49366,             0.38314,              0.1647,            0.051493,            0.033774,            0.014163,           0.0074725,           0.0074725,           0.0074725
                  59,            0.043862,            0.035479,           0.0094915,             0.41309,             0.45011,              0.4153,             0.19103,            0.051213,            0.034143,            0.015126,           0.0073943,           0.0073943,           0.0073943
                  60,            0.044229,            0.035773,            0.010233,             0.48013,             0.41939,             0.47644,             0.20372,            0.051571,            0.033105,            0.013955,           0.0073155,           0.0073155,           0.0073155
                  61,            0.045752,            0.035995,           0.0099606,              0.3962,             0.48722,             0.42421,              0.1887,            0.051968,            0.032335,            0.015596,           0.0072361,           0.0072361,           0.0072361
                  62,            0.041503,            0.034804,            0.010939,             0.50989,              0.4975,             0.51061,             0.24866,            0.049582,            0.033269,            0.016039,           0.0071561,           0.0071561,           0.0071561
                  63,            0.041396,            0.036742,           0.0093241,             0.45911,             0.47856,              0.4517,              0.2263,            0.048705,             0.03291,            0.013923,           0.0070757,           0.0070757,           0.0070757
                  64,            0.041973,            0.034924,           0.0096488,             0.41288,             0.49825,             0.43216,              0.2031,            0.046927,             0.03377,            0.013903,           0.0069948,           0.0069948,           0.0069948
                  65,            0.039868,            0.035014,           0.0083087,             0.49229,             0.52669,             0.48613,             0.18972,            0.049064,            0.034045,            0.014821,           0.0069134,           0.0069134,           0.0069134
                  66,            0.041556,            0.033486,           0.0088723,             0.33446,             0.56537,             0.36963,             0.14683,            0.050944,            0.034963,            0.018959,           0.0068316,           0.0068316,           0.0068316
                  67,            0.040054,            0.035563,           0.0094282,             0.34218,             0.53805,             0.40134,               0.186,            0.050566,            0.035293,            0.015593,           0.0067495,           0.0067495,           0.0067495
                  68,            0.039632,            0.034957,           0.0090794,             0.40318,             0.59312,             0.53333,             0.28671,             0.04795,            0.034881,            0.015147,           0.0066671,           0.0066671,           0.0066671
                  69,             0.04166,            0.036143,           0.0091301,             0.46694,             0.53241,             0.53168,             0.19776,            0.049077,             0.03298,            0.015365,           0.0065843,           0.0065843,           0.0065843
                  70,            0.039453,            0.035738,           0.0079586,             0.41861,             0.56407,             0.42777,             0.20958,            0.046826,             0.03337,            0.017206,           0.0065013,           0.0065013,           0.0065013
                  71,            0.039708,            0.034735,             0.00896,             0.34717,              0.5499,             0.49146,             0.21321,            0.051119,            0.034053,            0.015171,           0.0064181,           0.0064181,           0.0064181
                  72,            0.041232,            0.034795,           0.0079787,             0.40338,             0.57478,             0.45137,             0.20985,            0.050135,            0.033899,             0.01433,           0.0063347,           0.0063347,           0.0063347
                  73,            0.038205,            0.032885,           0.0083052,             0.45093,             0.50731,             0.48009,             0.20911,            0.050654,            0.035788,            0.016429,           0.0062512,           0.0062512,           0.0062512
                  74,            0.038753,            0.032353,           0.0077496,             0.75154,             0.45086,             0.51469,              0.2258,            0.046882,            0.034104,            0.014469,           0.0061675,           0.0061675,           0.0061675
                  75,            0.037647,            0.034824,           0.0082404,             0.38583,             0.52137,             0.38344,             0.17706,            0.051593,             0.03517,            0.016286,           0.0060838,           0.0060838,           0.0060838
                  76,             0.03896,            0.031906,           0.0072716,             0.42289,             0.59619,             0.47124,             0.19186,            0.050338,            0.034366,             0.01542,               0.006,               0.006,               0.006
                  77,            0.040993,             0.03141,           0.0068397,             0.49374,             0.52666,             0.47011,             0.20745,            0.049087,            0.033538,            0.015545,           0.0059162,           0.0059162,           0.0059162
                  78,            0.037145,            0.031286,           0.0077688,             0.52782,             0.52752,             0.55406,             0.26506,            0.047835,            0.034513,            0.013945,           0.0058325,           0.0058325,           0.0058325
                  79,            0.037995,            0.031789,           0.0081199,             0.52178,             0.54803,             0.53688,             0.23569,             0.04658,            0.037329,            0.013111,           0.0057488,           0.0057488,           0.0057488
                  80,            0.037349,             0.03511,           0.0074583,             0.35621,             0.61822,             0.49411,             0.24349,            0.048035,            0.036469,            0.014761,           0.0056653,           0.0056653,           0.0056653
                  81,            0.034823,            0.031159,           0.0072235,             0.39849,             0.59037,             0.42705,             0.19759,            0.049993,            0.037926,            0.017612,           0.0055819,           0.0055819,           0.0055819
                  82,            0.036193,            0.031258,           0.0073834,             0.41104,             0.45779,             0.46581,             0.18357,            0.049884,            0.036249,            0.015991,           0.0054987,           0.0054987,           0.0054987
                  83,            0.035815,            0.031491,           0.0071221,              0.4026,             0.54194,             0.41593,             0.18842,            0.047827,            0.035703,            0.015544,           0.0054157,           0.0054157,           0.0054157
                  84,            0.037559,            0.031562,           0.0070095,             0.42295,             0.52623,             0.42915,             0.17029,            0.048356,            0.035816,            0.014993,           0.0053329,           0.0053329,           0.0053329
                  85,            0.038789,            0.032669,           0.0064507,             0.47281,             0.52131,             0.42295,             0.22087,            0.047101,            0.035256,            0.015291,           0.0052505,           0.0052505,           0.0052505
                  86,            0.034727,            0.031156,           0.0070022,              0.5237,             0.50631,             0.46906,             0.21986,            0.047558,            0.035284,            0.015084,           0.0051684,           0.0051684,           0.0051684
                  87,            0.035384,            0.031055,           0.0065833,             0.47359,             0.51071,             0.53794,             0.25163,            0.047403,            0.036388,            0.013283,           0.0050866,           0.0050866,           0.0050866
                  88,            0.037257,            0.032882,           0.0068775,             0.45268,             0.58866,             0.53009,             0.29534,            0.045755,            0.035968,               0.013,           0.0050052,           0.0050052,           0.0050052
                  89,            0.034022,            0.028863,           0.0064379,              0.4833,             0.59254,             0.54346,             0.27112,            0.044101,            0.037239,             0.01272,           0.0049243,           0.0049243,           0.0049243
                  90,            0.035507,            0.031894,           0.0061891,             0.50556,             0.58931,             0.54415,              0.2661,            0.044081,            0.037492,            0.012519,           0.0048439,           0.0048439,           0.0048439
                  91,            0.034105,            0.032314,           0.0063215,             0.52338,             0.52501,              0.5336,             0.26705,            0.045425,            0.040101,            0.013395,           0.0047639,           0.0047639,           0.0047639
                  92,            0.033518,            0.031215,           0.0059956,             0.55452,              0.4731,             0.54479,             0.27305,            0.046453,            0.039256,            0.015227,           0.0046845,           0.0046845,           0.0046845
                  93,            0.034819,            0.032563,           0.0059402,             0.43482,             0.56642,              0.5025,             0.22265,            0.049411,            0.038927,            0.017068,           0.0046057,           0.0046057,           0.0046057
                  94,             0.03319,            0.029758,           0.0060886,              0.4193,             0.50935,             0.48374,             0.22689,            0.046423,            0.038656,            0.015662,           0.0045275,           0.0045275,           0.0045275
                  95,            0.031611,            0.030416,           0.0059847,             0.42054,             0.55572,             0.50698,             0.25167,            0.044167,            0.036805,            0.017766,           0.0044499,           0.0044499,           0.0044499
                  96,            0.032993,            0.032369,           0.0052503,             0.46482,             0.50088,             0.52133,             0.25808,            0.044297,            0.036543,            0.014394,           0.0043731,           0.0043731,           0.0043731
                  97,            0.031698,            0.030221,           0.0062692,             0.38488,             0.65482,             0.51491,             0.24416,            0.045298,            0.037276,             0.01524,           0.0042969,           0.0042969,           0.0042969
                  98,            0.032742,            0.028467,           0.0054592,              0.4198,             0.54893,             0.49349,             0.23851,            0.050404,            0.037427,            0.016386,           0.0042215,           0.0042215,           0.0042215
                  99,            0.032189,            0.029672,            0.006545,             0.40167,             0.55348,             0.49952,             0.24413,            0.047645,            0.035014,            0.014673,           0.0041468,           0.0041468,           0.0041468
                 100,            0.032655,            0.029171,           0.0062327,             0.48194,             0.57812,             0.53812,             0.26787,            0.044882,            0.034249,            0.016163,            0.004073,            0.004073,            0.004073
                 101,            0.032571,            0.031483,           0.0058036,             0.40162,             0.59459,              0.5146,             0.22468,            0.046367,            0.036283,            0.016353,               0.004,               0.004,               0.004
                 102,            0.031238,            0.030111,           0.0059679,             0.47041,             0.51282,             0.49616,             0.22969,            0.047721,            0.036355,            0.017708,           0.0039279,           0.0039279,           0.0039279
                 103,            0.031784,            0.030114,           0.0061774,             0.47421,             0.52127,             0.50877,             0.24787,            0.044801,            0.036319,            0.015868,           0.0038567,           0.0038567,           0.0038567
                 104,            0.031037,            0.028167,           0.0047223,             0.49607,             0.49218,             0.50295,             0.23808,            0.046041,            0.036518,            0.014368,           0.0037864,           0.0037864,           0.0037864
                 105,            0.030742,            0.031353,           0.0052155,             0.56451,             0.52591,             0.53698,             0.23349,            0.046328,            0.036815,            0.015536,           0.0037171,           0.0037171,           0.0037171
                 106,            0.031613,            0.029563,           0.0056353,              0.6089,             0.44463,             0.52413,             0.21805,            0.045004,              0.0364,             0.01589,           0.0036489,           0.0036489,           0.0036489
                 107,            0.030783,            0.029906,           0.0051378,             0.52847,             0.53818,             0.54964,             0.21474,            0.044806,            0.036112,             0.01617,           0.0035816,           0.0035816,           0.0035816
                 108,            0.029919,            0.028159,           0.0050669,             0.47551,             0.50687,             0.51465,             0.22426,            0.046339,            0.035882,             0.01662,           0.0035154,           0.0035154,           0.0035154
                 109,            0.032451,            0.029426,           0.0055325,               0.523,              0.4982,             0.52467,             0.23741,            0.045956,            0.035203,            0.015913,           0.0034503,           0.0034503,           0.0034503
                 110,            0.029715,            0.029954,           0.0051366,             0.46107,             0.52526,             0.52178,              0.2463,            0.045626,             0.03569,            0.015148,           0.0033863,           0.0033863,           0.0033863
                 111,            0.030042,            0.028116,           0.0058748,             0.49968,             0.51766,             0.53061,              0.2315,            0.045688,            0.036203,            0.014442,           0.0033235,           0.0033235,           0.0033235
                 112,            0.031063,            0.028243,           0.0044842,             0.42747,              0.5664,              0.5226,             0.21845,            0.045718,            0.036096,            0.013917,           0.0032618,           0.0032618,           0.0032618
                 113,            0.029104,            0.028571,           0.0046676,             0.45192,              0.6215,             0.52274,             0.24161,            0.046628,            0.036133,            0.014428,           0.0032013,           0.0032013,           0.0032013
                 114,            0.030894,             0.02882,           0.0048263,             0.46339,             0.56559,             0.50987,              0.2216,            0.046459,            0.037967,            0.015676,           0.0031421,           0.0031421,           0.0031421
                 115,            0.028783,            0.029496,           0.0049628,             0.56379,             0.48844,              0.5234,             0.23657,            0.044504,            0.036879,            0.014003,           0.0030841,           0.0030841,           0.0030841
                 116,            0.029994,            0.028384,           0.0063992,             0.40666,             0.54737,              0.5026,             0.21821,            0.044114,            0.037146,            0.014114,           0.0030274,           0.0030274,           0.0030274
                 117,            0.030344,            0.028999,           0.0044739,             0.43108,             0.54676,             0.51365,             0.20157,             0.04509,            0.038936,            0.013733,            0.002972,            0.002972,            0.002972
                 118,             0.02899,            0.027831,           0.0056979,             0.38466,             0.38636,             0.37955,             0.18849,            0.042969,            0.036117,            0.013021,           0.0029179,           0.0029179,           0.0029179
                 119,            0.028079,            0.027738,            0.004618,             0.36373,             0.47164,             0.38091,             0.20133,            0.042152,            0.036249,            0.012995,           0.0028652,           0.0028652,           0.0028652
                 120,            0.028168,            0.026591,           0.0044849,             0.45371,             0.54812,             0.52443,             0.23426,             0.04293,            0.037601,            0.012795,           0.0028139,           0.0028139,           0.0028139
                 121,             0.02745,            0.028077,           0.0042674,             0.33402,             0.49994,             0.37357,             0.19825,            0.045856,            0.038025,             0.01373,           0.0027639,           0.0027639,           0.0027639
                 122,            0.027485,            0.028202,           0.0042162,             0.35515,             0.46732,             0.37372,             0.19248,            0.045048,            0.038449,            0.013826,           0.0027154,           0.0027154,           0.0027154
                 123,            0.028023,            0.028302,           0.0041776,             0.53116,             0.49333,             0.52159,              0.2508,            0.043936,            0.038497,            0.013207,           0.0026683,           0.0026683,           0.0026683
                 124,            0.027603,             0.02757,           0.0051031,             0.48661,               0.553,              0.5265,              0.2531,            0.042531,            0.037536,            0.012753,           0.0026227,           0.0026227,           0.0026227
                 125,            0.027778,            0.027402,           0.0039112,             0.62598,             0.49712,             0.54609,             0.22726,             0.04252,            0.038941,            0.014649,           0.0025785,           0.0025785,           0.0025785
                 126,            0.027434,            0.026651,           0.0058213,             0.49481,             0.60308,             0.56993,             0.25382,             0.04185,            0.036701,            0.015121,           0.0025359,           0.0025359,           0.0025359
                 127,            0.026857,             0.02558,           0.0044172,             0.58534,             0.51924,             0.54499,             0.25407,            0.042116,            0.037225,            0.014404,           0.0024948,           0.0024948,           0.0024948
                 128,            0.027333,            0.026076,           0.0044084,             0.45666,              0.5566,             0.52165,             0.25195,            0.043542,            0.037499,            0.014008,           0.0024552,           0.0024552,           0.0024552
                 129,            0.027141,            0.027417,           0.0052625,             0.43323,             0.58832,             0.52922,             0.25752,            0.042287,            0.037871,            0.013588,           0.0024172,           0.0024172,           0.0024172
                 130,             0.02702,            0.028189,           0.0046873,             0.49357,              0.5379,             0.52491,             0.25506,             0.04258,            0.038868,            0.014227,           0.0023807,           0.0023807,           0.0023807
                 131,            0.027066,            0.026759,           0.0044088,             0.51701,             0.50665,             0.50945,             0.24227,            0.043269,            0.038993,            0.014217,           0.0023458,           0.0023458,           0.0023458
                 132,            0.026251,            0.025033,            0.003766,             0.52921,              0.4946,             0.51543,             0.23724,            0.043212,            0.038294,            0.014868,           0.0023125,           0.0023125,           0.0023125
                 133,            0.028411,            0.027878,           0.0041346,             0.56629,             0.44911,             0.50591,             0.24043,            0.043887,            0.038471,            0.014113,           0.0022809,           0.0022809,           0.0022809
                 134,             0.02638,            0.026425,           0.0038645,             0.48678,             0.55008,             0.53282,             0.24143,            0.043743,            0.037856,            0.013153,           0.0022509,           0.0022509,           0.0022509
                 135,            0.026866,            0.026713,           0.0043221,             0.51313,             0.54712,             0.54077,             0.25663,            0.042805,            0.037548,            0.012026,           0.0022225,           0.0022225,           0.0022225
                 136,            0.026272,            0.026844,           0.0047768,             0.52172,              0.5374,             0.53892,             0.26227,            0.044708,            0.038595,            0.014016,           0.0021958,           0.0021958,           0.0021958
                 137,            0.026374,            0.025656,           0.0041908,             0.49261,             0.50242,             0.51883,              0.2433,            0.043637,            0.038282,            0.015429,           0.0021707,           0.0021707,           0.0021707
                 138,            0.026452,            0.026759,           0.0036415,               0.486,             0.52917,             0.52461,             0.23992,            0.043143,            0.037941,            0.016167,           0.0021473,           0.0021473,           0.0021473
                 139,            0.026452,            0.026325,           0.0032983,             0.48647,             0.51581,             0.52711,             0.24296,            0.043947,            0.037329,            0.016477,           0.0021257,           0.0021257,           0.0021257
                 140,            0.027041,            0.026145,           0.0039049,              0.4374,             0.59921,             0.54063,             0.24744,            0.043286,            0.037262,            0.016012,           0.0021057,           0.0021057,           0.0021057
                 141,            0.026841,            0.025281,           0.0043139,             0.43587,             0.56967,             0.52829,             0.25585,            0.043141,            0.037849,            0.015194,           0.0020874,           0.0020874,           0.0020874
                 142,            0.026186,            0.027303,           0.0044289,             0.57223,             0.48641,             0.54417,             0.26086,            0.043852,            0.038769,            0.015387,           0.0020709,           0.0020709,           0.0020709
                 143,              0.0256,            0.026429,           0.0041631,               0.459,             0.58191,             0.54845,             0.25047,            0.042755,            0.038464,            0.014374,            0.002056,            0.002056,            0.002056
                 144,            0.025828,            0.025884,           0.0041888,             0.51462,             0.57397,             0.56498,             0.24663,            0.043877,            0.038728,             0.01412,           0.0020429,           0.0020429,           0.0020429
                 145,            0.024796,            0.027212,           0.0036479,             0.46663,             0.59744,             0.55127,             0.25311,            0.042891,            0.038461,            0.014394,           0.0020315,           0.0020315,           0.0020315
                 146,            0.025341,            0.026121,           0.0040358,             0.51546,             0.55495,             0.54046,             0.25702,            0.042252,            0.038386,            0.015373,           0.0020219,           0.0020219,           0.0020219
                 147,            0.025167,            0.027669,           0.0039647,              0.5646,             0.55809,             0.55639,             0.26283,            0.041629,            0.038808,            0.016061,            0.002014,            0.002014,            0.002014
                 148,            0.025283,            0.024985,           0.0040357,             0.54489,             0.53419,             0.53532,             0.23686,            0.041849,            0.038709,            0.015583,           0.0020079,           0.0020079,           0.0020079
                 149,            0.025878,            0.026591,           0.0041639,             0.46254,             0.56475,             0.54048,             0.22764,            0.042197,             0.03837,            0.014871,           0.0020035,           0.0020035,           0.0020035
