image,cls,score,x1,y1,x2,y2
1 (47).JPG,2,0.48993558,749,883,986,959
1 (47).JPG,0,0.8870333,88,43,785,1975
1 (48).JPG,1,0.3995434,4,1784,866,2011
1 (48).JPG,1,0.41150472,17,11,1014,1662
1 (48).JPG,0,0.46340987,14,1314,863,1860
1 (49).JPG,1,0.7323418,0,1646,626,2000
1 (50).JPG,5,0.59144396,795,1710,861,2002
1 (50).JPG,1,0.6806889,41,0,998,1964
1 (50).JPG,1,0.7400582,43,1341,1014,1894
1 (51).JPG,5,0.5922971,102,0,177,836
1 (51).JPG,1,0.7583711,0,1399,1006,1998
1 (52).JPG,2,0.26937416,570,810,711,873
1 (52).JPG,5,0.28656986,64,0,244,1960
1 (52).JPG,1,0.29674622,93,1822,981,2011
1 (52).JPG,5,0.39238948,37,0,102,375
1 (52).JPG,5,0.5477707,885,0,1000,785
1 (52).JPG,5,0.72326344,511,0,653,1933
1 (52).JPG,2,0.7671788,707,1379,1006,1489
1 (53).JPG,2,0.25820845,12,612,110,666
1 (53).JPG,2,0.3211935,0,912,109,974
1 (53).JPG,2,0.33611616,6,1512,98,1566
1 (53).JPG,1,0.6054076,42,0,988,1988
1 (54).JPG,0,0.3591567,90,0,278,1941
1 (54).JPG,1,0.4014382,128,0,999,1956
1 (54).JPG,2,0.5022125,672,1947,979,2005
1 (54).JPG,2,0.59556293,6,1023,131,1100
1 (54).JPG,2,0.6598513,6,653,143,721
1 (54).JPG,2,0.6875205,117,1477,360,1564
1 (54).JPG,2,0.6896137,2,1542,124,1608
1 (55).JPG,2,0.32015115,7,142,260,199
1 (55).JPG,5,0.649199,31,917,103,1320
1 (55).JPG,1,0.8313812,0,0,1014,1963
1 (56).JPG,5,0.27881402,664,39,784,1872
1 (56).JPG,1,0.344772,246,8,984,435
1 (56).JPG,5,0.49707237,141,0,232,811
1 (57).JPG,5,0.25660774,95,0,161,653
1 (57).JPG,1,0.30000713,273,23,976,1950
1 (57).JPG,2,0.324154,664,1950,1014,2006
1 (57).JPG,2,0.38551405,5,698,126,764
1 (57).JPG,2,0.3996809,130,958,518,1089
1 (57).JPG,2,0.4054883,800,231,982,297
1 (57).JPG,2,0.4286565,4,1501,131,1560
1 (57).JPG,2,0.5657535,76,584,414,653
4 (66).JPG,2,0.34930652,541,202,932,286
4 (66).JPG,2,0.4502286,7,198,429,262
4 (67).JPG,1,0.4469179,12,124,907,2000
4 (67).JPG,5,0.73237145,14,35,249,997
4 (68).JPG,5,0.28927627,229,1846,313,2011
4 (68).JPG,1,0.29694873,49,1720,741,1861
4 (68).JPG,2,0.40448406,35,1733,740,1855
4 (68).JPG,2,0.54408616,180,54,530,258
4 (69).JPG,1,0.26296586,167,60,910,1832
4 (69).JPG,1,0.8759137,426,1286,1014,1984
4 (70).JPG,1,0.30836108,3,1466,551,1982
4 (70).JPG,5,0.33106846,0,1463,564,1992
4 (70).JPG,3,0.4307326,546,9,692,140
4 (70).JPG,5,0.4938158,91,1785,316,2011
5 (1).JPG,5,0.25678563,879,0,964,330
5 (1).JPG,5,0.30037948,162,300,313,1684
5 (1).JPG,5,0.39396137,842,0,1008,1353
5 (1).JPG,2,0.44274583,69,1639,1014,1827
5 (10).JPG,5,0.8206029,647,1349,920,2011
5 (11).JPG,5,0.70462877,642,0,748,742
5 (11).JPG,0,0.75532514,586,979,846,1799
5 (12).JPG,0,0.31636798,317,639,926,1919
5 (12).JPG,1,0.32243422,215,14,978,596
5 (12).JPG,6,0.8993366,361,264,527,443
5 (13).JPG,0,0.4757391,504,29,961,587
5 (14).JPG,5,0.3609433,271,317,341,997
5 (14).JPG,0,0.81927633,543,1299,771,1982
5 (15).JPG,0,0.3341953,879,127,1010,1418
5 (16).JPG,5,0.3331946,400,0,492,836
5 (16).JPG,5,0.381998,567,497,819,1650
5 (16).JPG,5,0.7372426,652,6,759,596
5 (17).JPG,2,0.52089816,701,862,993,966
5 (17).JPG,2,0.60490644,242,1935,443,2004
5 (17).JPG,1,0.80520546,506,1423,1011,1988
5 (18).JPG,2,0.26120687,722,1117,979,1178
5 (18).JPG,1,0.2834291,129,0,807,884
5 (18).JPG,5,0.30333948,911,8,973,579
5 (18).JPG,2,0.4612678,68,1433,313,1496
5 (18).JPG,1,0.6591976,246,0,1014,1949
5 (19).JPG,5,0.32610735,610,712,719,2011
5 (19).JPG,5,0.4307854,919,0,988,284
5 (2).JPG,0,0.59375095,854,1551,1014,2011
5 (2).JPG,2,0.69795513,6,473,486,630
5 (2).JPG,0,0.8082481,786,683,1014,1995
5 (20).JPG,5,0.57584596,383,1141,458,1982
5 (20).JPG,5,0.7265473,347,378,426,905
5 (21).JPG,3,0.6486507,813,0,958,59
5 (21).JPG,5,0.715359,455,1334,510,1947
5 (21).JPG,5,0.7660742,867,53,950,638
5 (22).JPG,1,0.34063143,0,3,1005,224
5 (22).JPG,1,0.43384537,453,1216,999,1420
5 (22).JPG,3,0.7077375,815,1926,957,2011
5 (22).JPG,6,0.89627135,331,1189,508,1376
5 (23).JPG,2,0.41623643,9,1393,188,1458
5 (23).JPG,1,0.67109406,302,0,925,1983
5 (24).JPG,2,0.26355305,717,36,982,111
5 (24).JPG,1,0.33946213,146,11,455,511
5 (24).JPG,1,0.3937387,487,714,935,1944
5 (24).JPG,5,0.5594582,255,417,400,1965
5 (24).JPG,5,0.7699857,790,751,868,1426
5 (25).JPG,1,0.39908525,463,571,1008,1876
5 (25).JPG,2,0.45123884,2,1935,295,1999
5 (25).JPG,5,0.49376652,657,1743,720,2007
5 (25).JPG,2,0.5611959,510,453,995,544
5 (25).JPG,5,0.67560095,353,0,505,1824
5 (26).JPG,1,0.27201667,8,746,478,1279
5 (26).JPG,2,0.3461926,10,402,173,460
5 (26).JPG,2,0.48124927,427,1152,1014,1299
5 (26).JPG,2,0.4881805,77,1141,424,1223
5 (26).JPG,5,0.6720291,236,0,351,818
5 (27).JPG,2,0.6435758,15,361,262,426
5 (27).JPG,1,0.84171474,0,0,1005,2000
5 (28).JPG,0,0.3278942,120,20,371,1705
5 (28).JPG,2,0.4439829,5,590,160,654
5 (28).JPG,2,0.631613,489,832,992,935
5 (28).JPG,2,0.67565376,5,1702,184,1781
5 (29).JPG,5,0.26464543,771,0,825,222
5 (29).JPG,2,0.2884938,357,676,983,776
5 (29).JPG,5,0.29214993,177,0,383,1912
5 (29).JPG,2,0.62440485,5,1520,180,1584
5 (29).JPG,2,0.656234,3,1205,173,1272
5 (29).JPG,3,0.8392531,774,219,903,357
5 (3).JPG,2,0.26218197,2,81,447,401
5 (3).JPG,1,0.28381702,33,33,979,2011
5 (3).JPG,2,0.53669184,621,1459,1014,1588
5 (3).JPG,6,0.8034684,494,1399,675,1580
5 (30).JPG,2,0.26439878,525,1032,827,1197
5 (30).JPG,5,0.3372527,258,0,367,2011
5 (30).JPG,2,0.3492122,310,1049,759,1184
5 (30).JPG,5,0.40915883,765,1631,825,2008
5 (30).JPG,2,0.48251793,333,1070,551,1150
5 (31).JPG,1,0.27413678,162,1292,599,2010
5 (31).JPG,1,0.30580637,404,1325,975,1990
5 (31).JPG,2,0.5708751,614,1189,878,1275
5 (31).JPG,5,0.6978995,672,0,746,619
5 (32).JPG,2,0.28054467,392,1608,628,1669
5 (32).JPG,5,0.3498207,153,44,327,2011
5 (32).JPG,2,0.36977464,772,345,1014,405
5 (32).JPG,2,0.6287159,464,708,770,785
5 (32).JPG,5,0.6372215,0,29,90,685
5 (32).JPG,5,0.66218805,667,1209,728,2007
5 (33).JPG,2,0.25569347,5,626,133,690
5 (33).JPG,0,0.2589722,11,1005,304,1960
5 (33).JPG,2,0.5036654,352,1261,1009,1423
5 (33).JPG,5,0.54206,117,0,227,774
5 (34).JPG,1,0.46939743,33,1520,440,2009
5 (34).JPG,2,0.7622475,14,207,1014,343
5 (34).JPG,6,0.8461873,185,1628,339,1801
5 (35).JPG,5,0.41855797,662,94,730,686
5 (35).JPG,2,0.53301555,0,6,994,110
5 (36).JPG,5,0.7105299,246,1433,342,1943
5 (37).JPG,2,0.27090314,443,949,1014,1067
5 (37).JPG,5,0.3083624,83,0,528,860
5 (37).JPG,1,0.3721499,0,1022,483,1203
5 (37).JPG,5,0.39754412,773,705,815,924
5 (37).JPG,5,0.4838959,738,3,815,118
5 (37).JPG,6,0.7533722,255,982,449,1173
5 (37).JPG,5,0.79432845,742,953,835,1685
5 (37).JPG,3,0.79707015,903,728,1013,874
5 (38).JPG,1,0.31184396,61,1307,968,2006
5 (38).JPG,1,0.3886522,44,14,1014,903
5 (38).JPG,2,0.43347082,3,699,961,849
5 (39).JPG,5,0.7679532,140,0,226,819
5 (39).JPG,5,0.8109827,875,822,1000,1411
5 (4).JPG,1,0.25500128,0,1743,496,2008
5 (4).JPG,0,0.27705,338,46,497,1875
5 (4).JPG,1,0.39734796,0,624,472,795
5 (4).JPG,1,0.42501,515,570,1014,752
5 (4).JPG,2,0.4588767,0,1234,245,1317
5 (4).JPG,0,0.6235531,308,24,495,574
5 (40).JPG,2,0.4688467,22,898,966,1016
5 (40).JPG,5,0.77261835,116,893,234,1997
5 (41).JPG,5,0.61247694,426,0,597,675
5 (42).JPG,5,0.30219394,348,365,428,1639
5 (42).JPG,5,0.34108412,759,0,826,171
5 (42).JPG,5,0.568318,769,581,844,1480
5 (42).JPG,2,0.7047366,319,0,632,216
5 (42).JPG,1,0.78305537,302,1190,1014,1968
5 (42).JPG,3,0.91010594,594,183,1006,614
5 (43).JPG,2,0.5269817,21,654,445,776
5 (43).JPG,5,0.58645594,585,0,683,323
5 (43).JPG,2,0.70359236,0,1172,286,1249
5 (44).JPG,5,0.7494684,441,0,562,1988
5 (44).JPG,2,0.81996036,146,782,405,850
5 (45).JPG,2,0.29555434,559,599,925,682
5 (45).JPG,5,0.5619259,102,9,190,692
5 (45).JPG,2,0.5941614,260,1526,467,1604
5 (45).JPG,5,0.83353204,392,0,577,1955
5 (46).JPG,5,0.26294455,64,0,161,1027
5 (46).JPG,5,0.46853158,484,1,568,927
5 (46).JPG,2,0.6137322,18,1695,978,1906
5 (47).JPG,2,0.3667752,177,768,1006,925
5 (47).JPG,2,0.69115686,0,1837,1007,1958
5 (48).JPG,2,0.56147844,0,1828,876,1963
5 (48).JPG,2,0.6255896,772,520,994,722
5 (49).JPG,2,0.40149122,472,813,952,1017
5 (49).JPG,2,0.5333589,147,948,468,1012
5 (49).JPG,5,0.7118768,440,998,634,1978
5 (49).JPG,3,0.8623482,0,773,161,1211
5 (5).JPG,0,0.35430726,320,11,582,1978
5 (5).JPG,5,0.67783165,345,4,432,815
5 (50).JPG,2,0.72402847,99,302,707,451
5 (50).JPG,5,0.795744,9,668,160,1146
5 (51).JPG,2,0.25044152,530,1431,676,1494
5 (51).JPG,5,0.40663153,665,1545,715,2008
5 (51).JPG,2,0.60513926,578,1149,687,1207
5 (51).JPG,2,0.67574394,694,1668,802,1718
5 (51).JPG,2,0.7302523,494,211,737,274
5 (52).JPG,2,0.53681684,80,3,697,80
5 (52).JPG,2,0.7253259,618,932,850,1026
5 (53).JPG,1,0.42589054,465,80,988,726
5 (53).JPG,2,0.5769251,517,655,982,753
5 (53).JPG,1,0.60369104,74,1532,718,2011
5 (54).JPG,2,0.40094367,776,675,994,793
5 (54).JPG,2,0.53549874,216,363,347,423
5 (54).JPG,2,0.6174201,749,120,991,204
5 (56).JPG,1,0.33662227,463,1533,976,2002
5 (57).JPG,5,0.25430068,459,164,520,1101
5 (57).JPG,2,0.80994225,0,81,392,187
5 (58).JPG,2,0.6765303,3,480,160,557
5 (59).JPG,5,0.261707,257,389,335,905
5 (6).JPG,1,0.29398403,0,545,620,1942
5 (6).JPG,2,0.3195216,479,419,583,470
5 (6).JPG,1,0.4053727,549,0,1014,1951
5 (60).JPG,2,0.34815717,7,1711,175,1789
5 (60).JPG,3,0.4653706,230,1468,532,1803
5 (60).JPG,2,0.5646393,2,721,173,791
5 (60).JPG,6,0.8322298,265,1541,486,1748
5 (61).JPG,2,0.31062958,4,644,176,696
5 (61).JPG,5,0.3250323,209,383,272,929
5 (61).JPG,5,0.51711637,214,5,265,264
5 (62).JPG,2,0.7632356,15,317,665,482
5 (64).JPG,2,0.54329157,877,1366,1007,1419
5 (65).JPG,2,0.42269084,675,1889,1014,1956
5 (65).JPG,5,0.51729995,0,62,73,827
5 (66).JPG,2,0.39165732,674,272,1010,358
5 (66).JPG,2,0.7925107,1,728,961,855
5 (67).JPG,6,0.29271418,224,333,542,616
5 (67).JPG,1,0.45815465,511,751,936,1412
5 (67).JPG,3,0.6045305,227,305,529,634
5 (67).JPG,6,0.742806,284,373,488,555
5 (68).JPG,2,0.33500955,884,1879,1014,1934
5 (68).JPG,2,0.5704188,13,1429,939,1616
5 (7).JPG,1,0.50807214,27,445,1014,773
5 (7).JPG,2,0.5566465,29,438,1014,779
5 (7).JPG,5,0.56307167,527,552,717,1996
5 (70).JPG,1,0.40611237,434,1202,795,1668
5 (71).JPG,2,0.3325699,343,2,1002,162
5 (71).JPG,2,0.6034618,736,1040,1009,1102
5 (71).JPG,1,0.68075866,62,976,961,1475
5 (72).JPG,2,0.2884628,751,728,994,779
5 (72).JPG,1,0.4156131,465,8,997,805
5 (72).JPG,3,0.6913139,33,0,358,111
5 (73).JPG,1,0.31104463,378,910,1012,1176
5 (73).JPG,2,0.4661319,11,1108,429,1203
5 (73).JPG,1,0.4859276,444,1195,1006,2011
5 (73).JPG,3,0.58401847,46,1780,354,2010
5 (73).JPG,6,0.7848979,103,1838,294,2001
5 (74).JPG,2,0.49534175,880,1323,1006,1379
5 (74).JPG,2,0.5745384,180,1364,762,1465
5 (75).JPG,2,0.2594657,798,854,983,909
5 (76).JPG,2,0.4885331,57,1810,271,1873
5 (76).JPG,2,0.64894724,806,1659,973,1724
5 (76).JPG,2,0.6660646,293,1788,744,1893
5 (77).JPG,2,0.8290692,243,811,946,930
5 (79).JPG,2,0.26012346,688,1631,994,1703
5 (79).JPG,1,0.34831712,437,872,950,1858
5 (79).JPG,2,0.45913562,297,397,860,465
5 (79).JPG,2,0.6647657,807,362,974,417
5 (79).JPG,2,0.67888665,4,378,354,450
5 (8).JPG,2,0.3440525,33,30,209,167
5 (8).JPG,1,0.6177216,296,0,1002,1923
5 (81).JPG,2,0.26985958,1,1360,265,1443
5 (81).JPG,1,0.32481566,173,605,988,1076
5 (81).JPG,2,0.5734574,118,2,372,54
5 (82).JPG,2,0.29405472,267,1139,581,1208
5 (82).JPG,2,0.47470528,0,1939,114,1999
5 (82).JPG,2,0.64794856,678,1347,968,1413
5 (82).JPG,2,0.6624836,367,1534,720,1605
5 (84).JPG,1,0.34530386,34,1202,972,1450
5 (84).JPG,1,0.44518733,225,0,917,1393
5 (84).JPG,2,0.4533196,27,1201,986,1451
5 (84).JPG,5,0.4703557,391,0,526,503
5 (84).JPG,2,0.5367953,146,459,307,518
5 (84).JPG,2,0.6405579,10,1699,254,1785
5 (85).JPG,2,0.5473272,11,1388,237,1469
5 (87).JPG,2,0.44563556,23,1013,718,1116
5 (87).JPG,5,0.6307807,774,147,940,870
5 (88).JPG,1,0.33351684,836,955,962,1414
5 (9).JPG,1,0.27573422,0,2,773,877
5 (9).JPG,0,0.38204047,707,1656,915,2011
5 (9).JPG,2,0.38894227,730,25,939,88
5 (9).JPG,5,0.5385306,652,0,806,951
5 (90).JPG,2,0.37986028,510,1856,988,2011
5 (90).JPG,1,0.5424147,581,371,1014,627
5 (90).JPG,2,0.54334325,838,1581,1002,1665
5 (90).JPG,2,0.5734732,13,406,280,477
5 (90).JPG,5,0.7463714,422,838,502,1495
5 (90).JPG,3,0.87449414,283,217,588,652
5 (91).JPG,2,0.48780975,43,1421,571,1552
5 (91).JPG,5,0.6866883,262,1581,375,2002
6 (1).JPG,2,0.5975812,153,1335,337,1396
6 (1).JPG,1,0.6423203,491,35,957,336
6 (1).JPG,5,0.86729985,224,447,315,960
6 (10).JPG,2,0.4088284,813,1551,1001,1628
6 (10).JPG,5,0.5276938,348,14,404,588
6 (10).JPG,2,0.54764074,2,1750,64,1808
6 (10).JPG,2,0.76004696,178,882,395,957
6 (10).JPG,6,0.8804275,57,1673,232,1859
6 (12).JPG,1,0.32858634,496,0,933,1428
6 (12).JPG,2,0.5376334,510,575,705,658
6 (12).JPG,5,0.71530294,601,0,729,693
6 (13).JPG,5,0.32476702,602,1775,724,2011
6 (13).JPG,2,0.6347031,184,1672,853,1757
6 (13).JPG,2,0.7862345,30,974,432,1041
6 (13).JPG,3,0.9069257,339,1,997,637
6 (14).JPG,5,0.48416275,15,21,74,502
6 (14).JPG,2,0.5951979,0,465,1014,578
6 (14).JPG,3,0.62672496,260,1866,1013,2011
6 (14).JPG,2,0.7260724,409,832,997,976
6 (14).JPG,3,0.90787137,516,0,1009,302
6 (15).JPG,5,0.3381579,4,1486,116,2001
6 (15).JPG,1,0.3875087,0,1263,300,2000
6 (15).JPG,1,0.4225489,134,593,900,1776
6 (15).JPG,3,0.718933,487,1902,1005,2005
6 (16).JPG,3,0.42540884,143,612,460,930
6 (16).JPG,6,0.5929819,207,678,431,844
6 (16).JPG,2,0.65262926,464,479,1012,630
6 (16).JPG,5,0.72779226,573,0,689,451
6 (17).JPG,2,0.258551,0,74,886,219
6 (17).JPG,1,0.40892062,1,54,883,227
6 (17).JPG,3,0.5711525,813,1390,974,1916
6 (17).JPG,2,0.62516356,313,1298,858,1396
6 (17).JPG,5,0.7513022,349,197,485,947
6 (18).JPG,2,0.61589605,665,1386,870,1457
6 (18).JPG,5,0.63079005,429,507,639,2011
6 (18).JPG,3,0.81944704,847,1257,1010,2003
6 (19).JPG,1,0.27847776,907,1840,1004,2010
6 (19).JPG,2,0.3799714,0,474,101,519
6 (19).JPG,2,0.6599693,302,616,590,677
6 (19).JPG,2,0.73442906,867,521,1004,589
6 (19).JPG,3,0.9077798,751,1112,972,1660
6 (2).JPG,1,0.55458736,42,13,1009,371
6 (2).JPG,1,0.6412464,10,1546,970,2009
6 (2).JPG,2,0.74978596,11,1191,877,1369
6 (20).JPG,2,0.76955,308,866,600,928
6 (20).JPG,1,0.8607338,171,1676,948,2010
6 (21).JPG,2,0.4251127,539,1622,997,1713
6 (21).JPG,2,0.5472207,0,1657,453,1762
6 (21).JPG,1,0.5859851,80,0,926,200
6 (22).JPG,3,0.41506463,890,1751,991,2006
6 (22).JPG,1,0.453023,36,0,939,1994
6 (22).JPG,1,0.7047129,2,48,946,881
6 (23).JPG,3,0.39163482,804,1836,954,2005
6 (23).JPG,2,0.50521606,0,1880,217,1973
6 (24).JPG,5,0.4596596,184,395,266,1228
6 (24).JPG,2,0.5826579,0,1723,419,2011
6 (24).JPG,2,0.72840333,0,1219,986,1495
6 (25).JPG,2,0.33558118,35,940,955,1080
6 (26).JPG,2,0.28268716,9,0,987,89
6 (26).JPG,2,0.74093866,433,387,978,489
6 (27).JPG,2,0.39852685,519,5,799,58
6 (27).JPG,1,0.5679085,195,21,625,420
6 (27).JPG,6,0.89575166,353,0,520,172
6 (28).JPG,1,0.66146547,14,764,990,1716
6 (28).JPG,5,0.7079864,52,0,128,868
6 (29).JPG,2,0.3472953,70,535,897,690
6 (29).JPG,2,0.5722918,472,288,927,388
6 (29).JPG,2,0.7652518,7,1712,969,1867
6 (3).JPG,5,0.63670003,549,1177,692,1999
6 (30).JPG,1,0.28461143,90,1603,990,2011
6 (30).JPG,2,0.5134276,0,1157,407,1236
6 (30).JPG,2,0.572148,634,435,892,498
6 (30).JPG,5,0.6429211,92,1167,195,2011
6 (31).JPG,2,0.29302076,1,1046,116,1115
6 (31).JPG,5,0.758218,67,0,179,897
6 (31).JPG,2,0.8119855,30,811,957,1107
6 (32).JPG,5,0.2875452,68,0,230,1809
6 (32).JPG,1,0.88673466,65,1053,964,1894
6 (33).JPG,5,0.418806,35,5,128,1315
6 (33).JPG,5,0.7521592,72,1548,153,2011
6 (34).JPG,2,0.48764288,16,538,413,608
6 (34).JPG,5,0.63620245,95,1724,156,2005
6 (35).JPG,2,0.3003296,0,1190,556,1296
6 (35).JPG,2,0.51181287,124,452,862,688
6 (37).JPG,3,0.9125392,3,7,219,220
6 (38).JPG,3,0.32463375,739,1702,987,2011
6 (38).JPG,5,0.3329817,258,3,318,118
6 (38).JPG,1,0.40385786,117,15,465,642
6 (38).JPG,3,0.5866895,6,1575,212,2011
6 (39).JPG,5,0.8083711,226,0,360,1972
6 (4).JPG,5,0.31168035,775,0,878,214
6 (4).JPG,2,0.71411765,44,1698,363,1784
6 (40).JPG,5,0.8657913,161,0,246,626
6 (41).JPG,5,0.5666043,202,43,304,901
6 (41).JPG,5,0.77249974,123,1366,342,2011
6 (42).JPG,2,0.36800712,14,524,194,604
6 (43).JPG,5,0.6779409,246,12,368,1462
6 (44).JPG,3,0.28536212,107,722,267,890
6 (44).JPG,6,0.5593171,107,718,274,896
6 (44).JPG,5,0.6056865,244,849,328,2011
6 (45).JPG,2,0.2806906,37,1635,198,1694
6 (45).JPG,5,0.71578383,122,0,292,1131
6 (46).JPG,2,0.35433558,0,1272,205,1327
6 (46).JPG,5,0.56465983,153,0,278,1987
6 (47).JPG,5,0.42459556,135,0,266,1992
6 (48).JPG,2,0.36548078,475,1140,866,1260
6 (48).JPG,2,0.713907,177,913,477,1012
6 (49).JPG,0,0.3199667,39,274,977,2011
6 (5).JPG,0,0.26513228,472,0,695,1823
6 (5).JPG,2,0.2907497,391,1078,536,1144
6 (5).JPG,0,0.37842304,553,0,691,967
6 (5).JPG,2,0.44239148,696,1071,988,1146
6 (5).JPG,0,0.5165023,503,0,867,1963
6 (5).JPG,1,0.7354466,421,388,519,547
6 (51).JPG,2,0.7663134,47,612,675,718
6 (52).JPG,5,0.5915241,332,0,397,279
6 (52).JPG,2,0.67120373,278,774,724,948
6 (52).JPG,2,0.76783,23,981,352,1051
6 (53).JPG,2,0.7675783,373,1051,956,1234
6 (54).JPG,5,0.28205478,211,0,262,836
6 (54).JPG,2,0.7592274,256,1040,991,1129
6 (55).JPG,2,0.73303866,12,379,1014,494
6 (58).JPG,2,0.4452519,672,1919,1004,2009
6 (6).JPG,5,0.42986068,63,0,244,189
6 (6).JPG,1,0.4364092,1,0,1014,1894
6 (60).JPG,2,0.36186612,478,1297,627,1355
6 (60).JPG,5,0.6591145,97,1580,151,2011
6 (60).JPG,2,0.7026101,28,1287,466,1408
6 (61).JPG,2,0.80653787,3,1385,971,1534
6 (63).JPG,2,0.6338771,489,914,972,1031
6 (63).JPG,2,0.69253415,4,904,972,1054
6 (64).JPG,2,0.35292417,1,986,233,1137
6 (64).JPG,2,0.47410184,53,596,1011,746
6 (64).JPG,2,0.47889975,22,638,660,745
6 (65).JPG,5,0.31976727,918,1,968,383
6 (65).JPG,2,0.54337037,9,391,117,459
6 (65).JPG,5,0.6426031,267,0,435,276
6 (66).JPG,2,0.40553382,25,960,400,1074
6 (66).JPG,2,0.75030017,948,1319,1010,1370
6 (66).JPG,5,0.764054,157,1450,396,2006
6 (66).JPG,2,0.78124034,588,849,892,949
6 (7).JPG,5,0.558357,74,1694,303,2011
6 (7).JPG,2,0.57902884,464,630,680,707
6 (7).JPG,2,0.75516117,209,922,462,1022
6 (7).JPG,5,0.76457727,527,929,703,2011
6 (8).JPG,2,0.25367418,664,852,1014,954
6 (8).JPG,2,0.27758625,658,1262,1014,1350
6 (8).JPG,2,0.29589185,20,1675,510,1769
6 (8).JPG,2,0.57218313,471,732,644,826
6 (8).JPG,2,0.612973,4,238,481,343
6 (8).JPG,2,0.69682515,852,641,997,702
6 (8).JPG,5,0.7302084,383,0,557,1926
6 (9).JPG,2,0.40027413,350,1660,684,1732
6 (9).JPG,5,0.70363545,645,0,810,1986
8 (1).JPG,1,0.59606236,260,94,1008,2011
8 (1).JPG,5,0.7253788,711,0,858,247
8 (10).JPG,0,0.48191312,820,1302,1002,1983
8 (10).JPG,1,0.5845562,19,0,971,1957
8 (10).JPG,2,0.66391873,71,1782,364,1878
